client_id,model,d0_initial_score,d0_score,d0_confidence,d0_review_decision,d0_revision_count,d0_score_rev1,d0_score_rev2,d0_score_rev3,d0_score_rev4,d0_score_rev5,d0_score_rev6,d0_score_rev7,d0_score_rev8,d0_score_rev9,d0_score_rev10,d1_initial_score,d1_score,d1_confidence,d1_review_decision,d1_revision_count,d1_score_rev1,d1_score_rev2,d1_score_rev3,d1_score_rev4,d1_score_rev5,d1_score_rev6,d1_score_rev7,d1_score_rev8,d1_score_rev9,d1_score_rev10,d2_initial_score,d2_score,d2_confidence,d2_review_decision,d2_revision_count,d2_score_rev1,d2_score_rev2,d2_score_rev3,d2_score_rev4,d2_score_rev5,d2_score_rev6,d2_score_rev7,d2_score_rev8,d2_score_rev9,d2_score_rev10,d3_initial_score,d3_score,d3_confidence,d3_review_decision,d3_revision_count,d3_score_rev1,d3_score_rev2,d3_score_rev3,d3_score_rev4,d3_score_rev5,d3_score_rev6,d3_score_rev7,d3_score_rev8,d3_score_rev9,d3_score_rev10,d4_initial_score,d4_score,d4_confidence,d4_review_decision,d4_revision_count,d4_score_rev1,d4_score_rev2,d4_score_rev3,d4_score_rev4,d4_score_rev5,d4_score_rev6,d4_score_rev7,d4_score_rev8,d4_score_rev9,d4_score_rev10,d5_initial_score,d5_score,d5_confidence,d5_review_decision,d5_revision_count,d5_score_rev1,d5_score_rev2,d5_score_rev3,d5_score_rev4,d5_score_rev5,d5_score_rev6,d5_score_rev7,d5_score_rev8,d5_score_rev9,d5_score_rev10,d6_initial_score,d6_score,d6_confidence,d6_review_decision,d6_revision_count,d6_score_rev1,d6_score_rev2,d6_score_rev3,d6_score_rev4,d6_score_rev5,d6_score_rev6,d6_score_rev7,d6_score_rev8,d6_score_rev9,d6_score_rev10,d7_initial_score,d7_score,d7_confidence,d7_review_decision,d7_revision_count,d7_score_rev1,d7_score_rev2,d7_score_rev3,d7_score_rev4,d7_score_rev5,d7_score_rev6,d7_score_rev7,d7_score_rev8,d7_score_rev9,d7_score_rev10,d8_initial_score,d8_score,d8_confidence,d8_review_decision,d8_revision_count,d8_score_rev1,d8_score_rev2,d8_score_rev3,d8_score_rev4,d8_score_rev5,d8_score_rev6,d8_score_rev7,d8_score_rev8,d8_score_rev9,d8_score_rev10,d9_initial_score,d9_score,d9_confidence,d9_review_decision,d9_revision_count,d9_score_rev1,d9_score_rev2,d9_score_rev3,d9_score_rev4,d9_score_rev5,d9_score_rev6,d9_score_rev7,d9_score_rev8,d9_score_rev9,d9_score_rev10,d10_initial_score,d10_score,d10_confidence,d10_review_decision,d10_revision_count,d10_score_rev1,d10_score_rev2,d10_score_rev3,d10_score_rev4,d10_score_rev5,d10_score_rev6,d10_score_rev7,d10_score_rev8,d10_score_rev9,d10_score_rev10
C85,gpt-4o-mini,72,72,85,REJECT,0,,,,,,,,,,,75.0,60.0,80.0,REJECT,1,60.0,,,,,,,,,,70.0,40.0,75.0,REJECT,2,50.0,40.0,,,,,,,,,75.0,30.0,80.0,REJECT,3,50.0,40.0,30.0,,,,,,,,75.0,35.0,70.0,REJECT,4,55.0,50.0,45.0,35.0,,,,,,,65.0,25.0,80.0,REJECT,5,45.0,30.0,25.0,20.0,25.0,,,,,,70.0,55.0,85.0,APPROVE,0,55.0,,,,,,,,,,65.0,45.0,85.0,APPROVE,0,45.0,,,,,,,,,,,,,ERROR,0,,,,,,,,,,,,,,ERROR,0,,,,,,,,,,,75.0,50.0,80.0,APPROVE,0,50.0,,,,,,,,,
C8521,gpt-4o-mini,31,31,75,REJECT,0,,,,,,,,,,,40.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,31.0,55.0,75.0,APPROVE,1,55.0,,,,,,,,,,35.0,50.0,85.0,APPROVE,1,50.0,,,,,,,,,,40.0,40.0,85.0,APPROVE,0,,,,,,,,,,,41.0,35.0,80.0,APPROVE,1,35.0,,,,,,,,,,31.0,40.0,85.0,APPROVE,1,40.0,,,,,,,,,,31.0,45.0,90.0,APPROVE,1,45.0,,,,,,,,,,31.0,31.0,85.0,APPROVE,0,,,,,,,,,,,40.0,30.0,90.0,APPROVE,1,30.0,,,,,,,,,,35.0,35.0,85.0,APPROVE,0,,,,,,,,,,
C8762,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,85.0,75.0,85.0,REJECT,1,75.0,,,,,,,,,,85.0,80.0,85.0,REJECT,2,78.0,80.0,,,,,,,,,85.0,65.0,75.0,REJECT,3,75.0,70.0,65.0,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,70.0,75.0,REJECT,5,78.0,76.0,74.0,73.0,70.0,,,,,,80.0,95.0,90.0,REJECT,6,90.0,95.0,90.0,95.0,90.0,95.0,,,,,85.0,50.0,75.0,REJECT,7,75.0,70.0,65.0,60.0,55.0,50.0,50.0,,,,85.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,85.0,75.0,80.0,REJECT,9,75.0,70.0,80.0,70.0,75.0,70.0,75.0,70.0,75.0,,85.0,25.0,70.0,REJECT,10,75.0,70.0,65.0,60.0,55.0,50.0,40.0,35.0,30.0,25.0
C8825,gpt-4o-mini,65,65,80,REJECT,0,,,,,,,,,,,67.0,75.0,80.0,REJECT,1,75.0,,,,,,,,,,68.0,75.0,80.0,APPROVE,1,75.0,60.0,,,,,,,,,68.0,75.0,75.0,REJECT,3,78.0,70.0,75.0,,,,,,,,65.0,75.0,75.0,APPROVE,1,75.0,,,,,,,,,,60.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,50.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,65.0,75.0,80.0,APPROVE,0,75.0,,,,,,,,,,69.0,75.0,80.0,APPROVE,1,75.0,80.0,85.0,90.0,95.0,90.0,95.0,90.0,,,65.0,75.0,80.0,APPROVE,1,75.0,90.0,85.0,90.0,85.0,90.0,85.0,90.0,85.0,,69.0,75.0,80.0,APPROVE,1,75.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,85.0,90.0
C8838,gpt-4o-mini,50,50,85,REJECT,0,,,,,,,,,,,50.0,70.0,75.0,APPROVE,1,70.0,,,,,,,,,,40.0,60.0,75.0,REJECT,2,50.0,60.0,,,,,,,,,55.0,70.0,75.0,APPROVE,1,70.0,,,,,,,,,,55.0,75.0,85.0,APPROVE,1,75.0,30.0,25.0,30.0,,,,,,,61.0,61.0,85.0,APPROVE,0,60.0,,,,,,,,,,45.0,45.0,85.0,APPROVE,0,63.0,,,,,,,,,,47.0,70.0,80.0,APPROVE,1,70.0,70.0,,,,,,,,,50.0,70.0,85.0,APPROVE,1,70.0,80.0,70.0,75.0,70.0,75.0,70.0,75.0,,,51.0,70.0,75.0,APPROVE,0,70.0,,,,,,,,,,55.0,90.0,90.0,REJECT,0,75.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,85.0,90.0
C8842,gpt-4o-mini,65,65,80,REJECT,0,,,,,,,,,,,65.0,80.0,80.0,REJECT,1,80.0,,,,,,,,,,75.0,60.0,75.0,REJECT,2,50.0,60.0,,,,,,,,,65.0,50.0,85.0,APPROVE,1,50.0,,,,,,,,,,65.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,75.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,68.0,50.0,85.0,APPROVE,1,50.0,,,,,,,,,,65.0,45.0,65.0,APPROVE,1,45.0,,,,,,,,,,68.0,75.0,90.0,APPROVE,1,75.0,,,,,,,,,,65.0,3.0,70.0,REJECT,9,50.0,40.0,30.0,25.0,20.0,15.0,10.0,5.0,3.0,,65.0,15.0,70.0,REJECT,10,45.0,40.0,30.0,25.0,20.0,15.0,10.0,15.0,10.0,15.0
C888,gpt-4o-mini,50,50,80,REJECT,0,,,,,,,,,,,50.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,55.0,75.0,85.0,APPROVE,0,75.0,,,,,,,,,,50.0,80.0,85.0,APPROVE,0,70.0,80.0,,,,,,,,,50.0,85.0,90.0,REJECT,0,70.0,80.0,90.0,85.0,,,,,,,55.0,90.0,80.0,REJECT,0,70.0,80.0,90.0,85.0,90.0,,,,,,60.0,75.0,85.0,APPROVE,0,75.0,,,,,,,,,,49.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,55.0,90.0,80.0,REJECT,0,70.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,,,40.0,60.0,70.0,REJECT,0,60.0,70.0,80.0,70.0,80.0,70.0,80.0,70.0,60.0,,49.0,70.0,80.0,REJECT,0,70.0,80.0,70.0,80.0,70.0,80.0,70.0,70.0,70.0,70.0
C8882,gpt-4o-mini,20,20,85,APPROVE,0,,,,,,,,,,,20.0,20.0,80.0,REJECT,1,20.0,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,10.0,10.0,85.0,APPROVE,0,30.0,40.0,,,,,,,,,15.0,25.0,80.0,APPROVE,1,25.0,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,30.0,40.0,,,,,,,,,20.0,30.0,85.0,APPROVE,2,50.0,30.0,,,,,,,,,15.0,15.0,85.0,APPROVE,0,20.0,,,,,,,,,,20.0,30.0,80.0,APPROVE,2,35.0,30.0,,,,,,,,,15.0,15.0,85.0,APPROVE,0,,,,,,,,,,
C8977,gpt-4o-mini,63,63,80,REJECT,0,,,,,,,,,,,49.0,49.0,80.0,APPROVE,0,75.0,,,,,,,,,,55.0,80.0,85.0,REJECT,2,70.0,80.0,,,,,,,,,60.0,70.0,85.0,APPROVE,1,70.0,80.0,75.0,,,,,,,,55.0,70.0,85.0,APPROVE,1,70.0,70.0,65.0,70.0,,,,,,,60.0,80.0,85.0,APPROVE,1,80.0,80.0,85.0,90.0,85.0,,,,,,50.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,55.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,50.0,65.0,80.0,APPROVE,1,65.0,,,,,,,,,,55.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,65.0,75.0,85.0,APPROVE,1,75.0,85.0,90.0,85.0,90.0,95.0,85.0,90.0,95.0,90.0
C904,gpt-4o-mini,75,75,85,REJECT,0,,,,,,,,,,,85.0,55.0,85.0,APPROVE,0,55.0,,,,,,,,,,85.0,65.0,80.0,REJECT,0,70.0,65.0,,,,,,,,,80.0,50.0,80.0,APPROVE,0,50.0,,,,,,,,,,75.0,40.0,70.0,REJECT,4,55.0,50.0,45.0,40.0,,,,,,,85.0,50.0,60.0,REJECT,5,70.0,65.0,60.0,55.0,50.0,,,,,,85.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,55.0,85.0,APPROVE,1,55.0,80.0,70.0,65.0,,,,,,,85.0,70.0,85.0,APPROVE,0,60.0,70.0,,,,,,,,,85.0,60.0,85.0,APPROVE,0,60.0,,,,,,,,,
C9094,gpt-4o-mini,31,31,75,REJECT,0,,,,,,,,,,,40.0,60.0,80.0,APPROVE,0,60.0,,,,,,,,,,40.0,60.0,70.0,APPROVE,0,55.0,60.0,,,,,,,,,50.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,45.0,50.0,90.0,APPROVE,0,60.0,50.0,,,,,,,,,39.0,65.0,70.0,APPROVE,0,65.0,,,,,,,,,,31.0,20.0,90.0,APPROVE,0,50.0,40.0,30.0,20.0,,,,,,,31.0,30.0,80.0,REJECT,0,40.0,35.0,30.0,35.0,30.0,35.0,30.0,,,,31.0,31.0,85.0,APPROVE,0,,,,,,,,,,,50.0,45.0,70.0,REJECT,0,60.0,50.0,55.0,50.0,55.0,50.0,45.0,50.0,45.0,,31.0,25.0,85.0,APPROVE,0,25.0,,,,,,,,,
C9200,gpt-4o-mini,38,38,85,REJECT,0,,,,,,,,,,,45.0,60.0,85.0,APPROVE,1,60.0,,,,,,,,,,45.0,45.0,80.0,APPROVE,0,60.0,,,,,,,,,,45.0,45.0,80.0,APPROVE,0,,,,,,,,,,,55.0,65.0,80.0,APPROVE,1,65.0,,,,,,,,,,50.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,34.0,60.0,80.0,APPROVE,1,60.0,,,,,,,,,,40.0,40.0,85.0,APPROVE,0,,,,,,,,,,,45.0,45.0,80.0,APPROVE,0,,,,,,,,,,,31.0,50.0,85.0,APPROVE,0,50.0,,,,,,,,,,50.0,60.0,70.0,REJECT,0,70.0,60.0,70.0,60.0,70.0,60.0,70.0,60.0,70.0,60.0
C9238,gpt-4o-mini,55,55,80,REJECT,0,,,,,,,,,,,40.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,50.0,80.0,80.0,REJECT,2,70.0,80.0,,,,,,,,,45.0,70.0,75.0,APPROVE,1,70.0,,,,,,,,,,31.0,50.0,75.0,APPROVE,1,50.0,,,,,,,,,,31.0,70.0,75.0,APPROVE,1,70.0,,,,,,,,,,35.0,45.0,85.0,APPROVE,1,45.0,,,,,,,,,,50.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,41.0,65.0,85.0,APPROVE,0,65.0,,,,,,,,,,54.0,70.0,75.0,APPROVE,1,70.0,71.0,81.0,71.0,81.0,71.0,81.0,71.0,81.0,,55.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,
C9342,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,85.0,75.0,85.0,REJECT,1,75.0,,,,,,,,,,85.0,55.0,85.0,APPROVE,1,55.0,,,,,,,,,,75.0,60.0,80.0,APPROVE,1,60.0,,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,75.0,30.0,80.0,REJECT,5,60.0,50.0,40.0,30.0,30.0,,,,,,85.0,50.0,70.0,REJECT,6,75.0,70.0,65.0,60.0,55.0,50.0,,,,,85.0,90.0,80.0,REJECT,7,45.0,65.0,70.0,80.0,75.0,85.0,90.0,,,,85.0,30.0,90.0,APPROVE,1,30.0,,,,,,,,,,75.0,90.0,90.0,APPROVE,1,90.0,,,,,,,,,,85.0,70.0,80.0,APPROVE,2,60.0,70.0,,,,,,,,
C9477,gpt-4o-mini,38,38,85,REJECT,0,,,,,,,,,,,31.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,31.0,50.0,85.0,APPROVE,1,50.0,,,,,,,,,,31.0,31.0,80.0,APPROVE,0,,,,,,,,,,,31.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,45.0,60.0,75.0,REJECT,5,60.0,55.0,50.0,50.0,60.0,,,,,,40.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,31.0,31.0,80.0,APPROVE,0,,,,,,,,,,,31.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,38.0,50.0,85.0,APPROVE,0,50.0,,,,,,,,,,38.0,65.0,75.0,APPROVE,0,60.0,65.0,,,,,,,,
C9644,gpt-4o-mini,55,55,80,REJECT,0,,,,,,,,,,,42.0,72.0,90.0,REJECT,1,72.0,,,,,,,,,,40.0,70.0,80.0,APPROVE,1,70.0,70.0,,,,,,,,,50.0,70.0,80.0,APPROVE,1,70.0,60.0,65.0,,,,,,,,60.0,70.0,75.0,APPROVE,1,70.0,70.0,75.0,80.0,,,,,,,55.0,65.0,85.0,APPROVE,1,65.0,90.0,88.0,95.0,88.0,,,,,,41.0,95.0,90.0,REJECT,6,70.0,85.0,90.0,95.0,100.0,95.0,,,,,50.0,65.0,80.0,APPROVE,0,65.0,,,,,,,,,,35.0,55.0,85.0,APPROVE,0,55.0,65.0,70.0,75.0,80.0,85.0,90.0,95.0,,,41.0,68.0,80.0,APPROVE,0,68.0,,,,,,,,,,45.0,60.0,85.0,APPROVE,0,60.0,70.0,75.0,80.0,85.0,90.0,85.0,90.0,95.0,90.0
C9725,gpt-4o-mini,31,31,85,REJECT,0,,,,,,,,,,,40.0,40.0,85.0,APPROVE,0,70.0,,,,,,,,,,41.0,55.0,90.0,APPROVE,0,55.0,,,,,,,,,,45.0,60.0,85.0,APPROVE,0,60.0,,,,,,,,,,31.0,60.0,75.0,REJECT,0,45.0,50.0,55.0,60.0,,,,,,,50.0,75.0,75.0,REJECT,0,65.0,70.0,75.0,80.0,75.0,,,,,,60.0,75.0,80.0,APPROVE,0,75.0,,,,,,,,,,40.0,85.0,75.0,REJECT,0,70.0,80.0,85.0,90.0,85.0,90.0,85.0,,,,31.0,85.0,90.0,REJECT,0,70.0,75.0,80.0,85.0,80.0,85.0,80.0,85.0,,,50.0,90.0,85.0,REJECT,0,70.0,85.0,75.0,85.0,90.0,85.0,90.0,85.0,90.0,,32.0,95.0,90.0,REJECT,0,70.0,85.0,90.0,95.0,100.0,95.0,100.0,95.0,100.0,95.0
C9761,gpt-4o-mini,31,31,80,REJECT,0,,,,,,,,,,,31.0,50.0,80.0,REJECT,1,50.0,,,,,,,,,,31.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,41.0,41.0,85.0,APPROVE,0,,,,,,,,,,,31.0,65.0,90.0,REJECT,4,40.0,50.0,60.0,65.0,,,,,,,40.0,40.0,85.0,REJECT,5,60.0,50.0,40.0,30.0,40.0,,,,,,31.0,70.0,80.0,REJECT,6,45.0,55.0,70.0,65.0,75.0,70.0,,,,,31.0,50.0,85.0,APPROVE,1,50.0,,,,,,,,,,40.0,50.0,85.0,APPROVE,1,50.0,,,,,,,,,,30.0,50.0,85.0,APPROVE,1,50.0,,,,,,,,,,31.0,70.0,80.0,APPROVE,3,70.0,60.0,70.0,,,,,,,
C9860,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,76.0,88.0,90.0,REJECT,1,88.0,,,,,,,,,,80.0,100.0,90.0,REJECT,2,90.0,100.0,,,,,,,,,85.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,75.0,85.0,80.0,REJECT,5,85.0,90.0,85.0,90.0,85.0,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,45.0,75.0,REJECT,7,75.0,70.0,65.0,60.0,55.0,50.0,45.0,,,,85.0,85.0,85.0,REJECT,8,75.0,70.0,80.0,85.0,80.0,85.0,80.0,85.0,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,75.0,85.0,80.0,APPROVE,1,85.0,,,,,,,,,
C9895,gpt-4o-mini,68,68,85,REJECT,0,,,,,,,,,,,65.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,75.0,30.0,75.0,REJECT,2,45.0,30.0,,,,,,,,,65.0,75.0,90.0,APPROVE,1,75.0,,,,,,,,,,65.0,85.0,90.0,REJECT,4,70.0,75.0,80.0,85.0,,,,,,,65.0,30.0,70.0,REJECT,5,50.0,45.0,40.0,35.0,30.0,,,,,,70.0,60.0,75.0,APPROVE,2,45.0,60.0,,,,,,,,,70.0,20.0,70.0,REJECT,7,50.0,40.0,30.0,30.0,20.0,30.0,20.0,,,,70.0,50.0,90.0,APPROVE,1,50.0,,,,,,,,,,75.0,65.0,80.0,REJECT,9,55.0,70.0,60.0,75.0,65.0,70.0,60.0,70.0,65.0,,70.0,40.0,75.0,APPROVE,7,50.0,60.0,40.0,50.0,40.0,50.0,40.0,,,
C9936,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,95.0,90.0,85.0,REJECT,1,90.0,,,,,,,,,,85.0,65.0,80.0,REJECT,2,70.0,65.0,,,,,,,,,85.0,90.0,85.0,APPROVE,1,90.0,,,,,,,,,,85.0,90.0,90.0,APPROVE,1,90.0,,,,,,,,,,90.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,85.0,45.0,75.0,REJECT,6,75.0,70.0,65.0,55.0,50.0,45.0,,,,,90.0,85.0,80.0,APPROVE,1,85.0,,,,,,,,,,88.0,40.0,75.0,REJECT,8,75.0,70.0,65.0,60.0,55.0,50.0,45.0,40.0,,,95.0,85.0,90.0,REJECT,9,85.0,90.0,85.0,90.0,85.0,90.0,85.0,90.0,85.0,,85.0,80.0,80.0,REJECT,10,70.0,80.0,70.0,80.0,70.0,80.0,70.0,80.0,70.0,80.0
C9986,gpt-4o-mini,20,20,85,REJECT,0,,,,,,,,,,,20.0,40.0,75.0,REJECT,1,40.0,,,,,,,,,,20.0,20.0,90.0,APPROVE,0,,,,,,,,,,,20.0,30.0,85.0,APPROVE,1,30.0,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,40.0,30.0,30.0,40.0,,,,,,,20.0,20.0,85.0,APPROVE,0,30.0,,,,,,,,,,20.0,20.0,90.0,APPROVE,0,,,,,,,,,,,25.0,25.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,30.0,30.0,85.0,APPROVE,0,,,,,,,,,,,25.0,40.0,80.0,APPROVE,1,40.0,,,,,,,,,
