model,mode,client_id,revision_count,correct,input_tokens,output_tokens,total_tokens,cost_usd,llm_calls,api_model
gpt-5.1,hier_llm_context,C5350,0,True,8341,2867,11208,0.0495225,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4615,0,True,8258,2463,10721,0.045275,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C9895,1,False,27597,7790,35387,0.1468925,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C1940,1,True,26244,6086,32330,0.12647,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6925,0,True,8480,2795,11275,0.04915,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3855,0,True,11684,3063,14747,0.05984,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C6081,0,True,11896,3279,15175,0.06253,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C5698,0,True,8321,2818,11139,0.0489825,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2356,0,True,11296,2373,13669,0.05197,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6250,0,True,8144,2809,10953,0.04845,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2083,0,True,8501,3047,11548,0.0517225,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3882,1,True,20704,7535,28239,0.12711,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3831,0,True,8488,3390,11878,0.05512,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C1324,1,True,27167,7444,34611,0.1423575,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2683,0,True,10912,2095,13007,0.04823,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2962,0,True,11815,3042,14857,0.0599575,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4235,1,True,25840,5743,31583,0.12203,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2481,0,True,8388,2668,11056,0.04765,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C1597,0,True,8167,2242,10409,0.0428375,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2146,0,True,11701,2952,14653,0.0587725,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2576,1,True,26597,7212,33809,0.1386125,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4131,0,True,8650,2943,11593,0.051055,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3057,0,True,12099,3598,15697,0.0662275,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C5091,0,True,8445,3013,11458,0.0512425,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4195,0,True,8384,2946,11330,0.05042,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3831,1,True,26776,6287,33063,0.12981,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C8396,0,True,11788,2757,14545,0.05704,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4562,0,True,11618,2834,14452,0.057385,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C6882,0,True,12256,3777,16033,0.06841,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6882,0,True,8652,3010,11662,0.05173,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C5075,1,True,20090,6630,26720,0.116525,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C6502,0,True,11317,2818,14135,0.0564725,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2940,0,True,11062,2050,13112,0.048155,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C9342,0,True,8235,3071,11306,0.0512975,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3052,0,True,8189,3248,11437,0.0529525,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7010,1,True,19353,6233,25586,0.1107125,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C5153,0,True,11939,3275,15214,0.0625975,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C8825,0,True,8493,3178,11671,0.0530125,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C1965,0,True,11537,2447,13984,0.0533125,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7518,0,True,8427,2910,11337,0.0501675,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C8266,0,True,11471,2679,14150,0.0554675,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C8266,0,True,8153,2476,10629,0.0451425,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C1597,1,True,25750,6145,31895,0.125825,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6573,1,True,18670,6029,24699,0.106965,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2352,0,True,11475,2946,14421,0.0581475,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C5608,0,True,11505,2728,14233,0.0560425,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7265,0,True,8519,2745,11264,0.0487475,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7266,1,True,25893,5794,31687,0.1226725,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2962,0,True,8528,2830,11358,0.04962,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C1981,1,True,19559,6153,25712,0.1104275,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7427,1,True,26159,6382,32541,0.1292175,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7160,0,True,8310,2712,11022,0.047895,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7494,0,True,11425,2195,13620,0.0505125,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7175,1,True,25400,5833,31233,0.12183,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C1375,0,True,11622,3101,14723,0.060065,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C8882,0,True,7908,2105,10013,0.04082,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2481,1,True,26479,6777,33256,0.1339675,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7009,0,True,11886,3094,14980,0.060655,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2386,0,True,8412,2730,11142,0.04833,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4020,0,True,8389,2849,11238,0.0494625,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2096,0,True,8407,2869,11276,0.0497075,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C1896,0,True,11792,2886,14678,0.05834,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C9860,0,True,11705,2924,14629,0.0585025,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C9725,1,True,26082,6089,32171,0.126095,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4230,0,True,8554,2622,11176,0.047605,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C8227,1,True,27336,7399,34735,0.14233,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7182,0,True,8231,3053,11284,0.0511075,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C8838,0,True,8412,2508,10920,0.04611,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C9094,1,True,19963,6213,26176,0.1120375,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C9860,0,True,8301,2537,10838,0.0461225,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4376,0,True,8803,3046,11849,0.0524675,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2645,0,True,8459,3002,11461,0.0511675,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C6250,1,True,26311,6069,32380,0.1264675,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C9761,1,True,25561,5906,31467,0.1229625,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7182,0,True,11573,3349,14922,0.0624225,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6081,0,True,8526,3120,11646,0.052515,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4334,0,True,8700,3078,11778,0.05253,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2167,0,True,8321,2484,10805,0.0456425,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C6,1,True,25484,6021,31505,0.12392,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C9936,0,True,12022,3503,15525,0.065085,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6200,0,True,8472,2778,11250,0.04896,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2754,0,True,8401,2648,11049,0.0474825,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C9986,0,True,7619,1788,9407,0.0369275,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4968,0,True,8148,2651,10799,0.04688,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C5765,1,True,25333,5497,30830,0.1183025,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4856,0,True,11804,2602,14406,0.05553,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C1941,0,True,8045,2465,10510,0.0447625,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C8521,0,True,11626,3290,14916,0.061965,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C9644,0,True,8220,2503,10723,0.04558,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3946,0,True,11637,2659,14296,0.0556825,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C1387,0,True,7968,2199,10167,0.04191,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4348,1,True,26002,6110,32112,0.126105,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C5181,0,True,11446,2903,14349,0.057645,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C6283,0,True,12278,3877,16155,0.069465,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4749,0,True,8427,2875,11302,0.0498175,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C9986,0,True,11098,2267,13365,0.050415,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3641,0,True,7700,2322,10022,0.04247,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3829,1,True,26523,6533,33056,0.1316375,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2356,1,True,19230,6853,26083,0.116605,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6150,1,True,19382,6712,26094,0.115575,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C1235,0,True,8575,2793,11368,0.0493675,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6470,0,True,8063,2240,10303,0.0425575,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3855,0,True,8335,2688,11023,0.0477175,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C8396,0,True,8518,2547,11065,0.046765,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3829,0,False,8711,2866,11577,0.0504375,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C1324,1,True,20457,7353,27810,0.1246725,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C9477,0,True,7834,2025,9859,0.039835,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C5352,1,True,27146,7178,34324,0.139645,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2083,0,True,11775,3178,14953,0.0612175,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C9761,0,True,8110,2216,10326,0.042435,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C8079,1,False,27157,7224,34381,0.1401325,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C8825,1,True,26654,6420,33074,0.130835,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3882,0,True,11490,2716,14206,0.055885,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3686,0,True,11707,2897,14604,0.0582375,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4935,0,True,11269,2684,13953,0.0550125,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C5075,1,True,25518,5397,30915,0.117765,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2859,0,True,8312,2694,11006,0.04772,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2729,1,True,25292,5715,31007,0.12038,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3641,0,True,11060,2375,13435,0.0514,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3946,1,True,21344,7722,29066,0.13058,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C5153,0,True,8364,2545,10909,0.04636,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3057,0,True,8230,2681,10911,0.047385,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C888,0,True,8533,2952,11485,0.0508525,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C5292,0,True,8192,2784,10976,0.04832,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7824,1,True,25956,6312,32268,0.12801,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2917,0,True,11902,2948,14850,0.059235,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4402,0,True,8565,2831,11396,0.0497225,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C9200,0,True,8236,2533,10769,0.04592,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4621,0,True,8589,3334,11923,0.0548125,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C5843,0,True,8254,2529,10783,0.045925,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2976,0,True,8738,3254,11992,0.054385,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2996,0,True,12096,3786,15882,0.0681,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7717,1,True,26688,6758,33446,0.1343,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C1896,0,True,8284,2707,10991,0.04778,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6283,0,True,8873,3543,12416,0.0576125,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C630,0,True,11524,2854,14378,0.05735,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C904,0,True,11598,2826,14424,0.057255,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2729,0,True,8065,2178,10243,0.0419425,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2704,0,True,7952,2065,10017,0.04053,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7009,1,True,20602,7493,28095,0.126435,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4856,0,True,8424,2781,11205,0.04887,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4375,0,True,11834,3040,14874,0.059985,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C6200,1,True,26553,6581,33134,0.1321925,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C430,1,True,20679,7535,28214,0.1270475,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4621,0,True,11983,3447,15430,0.0644275,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C9094,1,True,26632,6573,33205,0.13231,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2950,0,True,11986,3580,15566,0.065765,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7900,0,True,8590,3244,11834,0.053915,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2976,1,True,26190,6378,32568,0.129255,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C1965,0,True,7996,2616,10612,0.04615,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C8762,0,True,11913,3640,15553,0.0661825,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2940,0,True,7941,2375,10316,0.0436025,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C1387,0,True,11542,2480,14022,0.053655,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4334,0,True,12048,3594,15642,0.06606,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7160,1,True,25886,6051,31937,0.125225,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C512,0,True,11815,3224,15039,0.0617775,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4615,1,True,25945,6413,32358,0.1289925,5,gpt-5.1-2025-11-13
grok-4,hierarchical,C5091,0,True,5015,1901,6916,0.04356,3,grok-4-0709
grok-4,hierarchical,C7009,0,True,5108,2118,7226,0.047094,3,grok-4-0709
grok-4,intrinsic,C1138,0,True,5232,2586,7818,0.054486,3,grok-4-0709
grok-4,llm_context,C5091,2,False,39375,6162,45537,0.210555,7,grok-4-0709
grok-4,intrinsic,C7494,0,True,4995,1605,6600,0.03906,3,grok-4-0709
grok-4,hierarchical,C6918,0,True,5027,1653,6680,0.039876,3,grok-4-0709
grok-4,context_engineered,C7009,2,True,62579,5973,68552,0.277332,7,grok-4-0709
grok-4,llm_context,C2859,0,True,7014,1531,8545,0.044007,3,grok-4-0709
grok-4,hierarchical,C1940,1,True,9657,5540,15197,0.112071,5,grok-4-0709
grok-4,hierarchical,C9761,0,True,4993,1504,6497,0.037539,3,grok-4-0709
grok-4,intrinsic,C8825,0,True,5185,1775,6960,0.04218,3,grok-4-0709
grok-4,intrinsic,C1965,1,True,11459,3105,14564,0.080952,5,grok-4-0709
grok-4,hierarchical,C2704,0,True,4945,1652,6597,0.039615,3,grok-4-0709
grok-4,hierarchical,C3641,0,True,4776,1516,6292,0.037068,3,grok-4-0709
grok-4,hierarchical,C8762,0,True,5083,1816,6899,0.042489,3,grok-4-0709
grok-4,hierarchical,C9644,0,True,4982,1926,6908,0.043836,3,grok-4-0709
grok-4,llm_context,C3831,2,False,39602,5336,44938,0.198846,7,grok-4-0709
grok-4,hierarchical,C8977,0,True,5113,1764,6877,0.041799,3,grok-4-0709
grok-4,context_engineered,C4195,2,True,58446,6194,64640,0.268248,7,grok-4-0709
grok-4,intrinsic,C7048,0,True,5113,1956,7069,0.044679,3,grok-4-0709
grok-4,intrinsic,C1333,1,True,11433,3965,15398,0.093774,5,grok-4-0709
grok-4,llm_context,C6150,1,True,19064,4455,23519,0.124017,5,grok-4-0709
grok-4,context_engineered,C9477,0,True,9167,1419,10586,0.048786,3,grok-4-0709
grok-4,intrinsic,C2542,0,True,4983,1765,6748,0.041424,3,grok-4-0709
grok-4,context_engineered,C1965,2,True,57250,5294,62544,0.25116,7,grok-4-0709
grok-4,context_engineered,C7266,0,True,9308,1846,11154,0.055614,3,grok-4-0709
grok-4,llm_context,C3882,0,True,7032,1932,8964,0.050076,3,grok-4-0709
grok-4,llm_context,C1387,0,True,6857,2085,8942,0.051846,3,grok-4-0709
grok-4,intrinsic,C2083,0,True,5195,2113,7308,0.04728,3,grok-4-0709
grok-4,intrinsic,C8977,1,True,11798,4433,16231,0.101889,5,grok-4-0709
grok-4,context_engineered,C8977,2,True,57767,5464,63231,0.255261,7,grok-4-0709
grok-4,context_engineered,C6470,0,True,9194,2256,11450,0.061422,3,grok-4-0709
grok-4,hierarchical,C659,0,True,4940,2417,7357,0.051075,3,grok-4-0709
grok-4,hierarchical,C4122,1,True,9491,3809,13300,0.085608,5,grok-4-0709
grok-4,llm_context,C8521,0,True,6951,1458,8409,0.042723,3,grok-4-0709
grok-4,llm_context,C4935,0,True,6834,2942,9776,0.064632,3,grok-4-0709
grok-4,intrinsic,C2356,0,True,5103,2064,7167,0.046269,3,grok-4-0709
grok-4,context_engineered,C8838,0,True,9267,2275,11542,0.061926,3,grok-4-0709
grok-4,llm_context,C5765,2,False,36937,5214,42151,0.189021,7,grok-4-0709
grok-4,context_engineered,C4562,1,True,28630,4355,32985,0.151215,5,grok-4-0709
grok-4,llm_context,C809,0,True,6879,1662,8541,0.045567,3,grok-4-0709
grok-4,hierarchical,C2356,0,True,4889,1459,6348,0.036552,3,grok-4-0709
grok-4,intrinsic,C3891,0,True,5152,1882,7034,0.043686,3,grok-4-0709
grok-4,hierarchical,C5765,0,True,4924,3244,8168,0.063432,3,grok-4-0709
grok-4,hierarchical,C8521,1,True,9484,4346,13830,0.093642,5,grok-4-0709
grok-4,llm_context,C8762,0,True,7024,2527,9551,0.058977,3,grok-4-0709
grok-4,intrinsic,C888,2,False,22443,4217,26660,0.130584,7,grok-4-0709
grok-4,intrinsic,C1981,0,True,5095,1689,6784,0.04062,3,grok-4-0709
grok-4,intrinsic,C1387,0,True,5039,1481,6520,0.037332,3,grok-4-0709
grok-4,context_engineered,C4122,0,True,9268,2739,12007,0.068889,3,grok-4-0709
grok-4,context_engineered,C6150,2,True,59865,5557,65422,0.26295,7,grok-4-0709
grok-4,llm_context,C2576,1,False,18759,4353,23112,0.121572,5,grok-4-0709
grok-4,context_engineered,C3829,2,True,60442,7690,68132,0.296676,7,grok-4-0709
grok-4,llm_context,C9644,2,False,38031,6516,44547,0.211833,7,grok-4-0709
grok-4,llm_context,C7944,2,False,39188,5910,45098,0.206214,7,grok-4-0709
grok-4,context_engineered,C8227,2,True,59476,5479,64955,0.260613,7,grok-4-0709
grok-4,intrinsic,C7944,0,True,5198,1830,7028,0.043044,3,grok-4-0709
grok-4,hierarchical,C3829,1,False,9635,3811,13446,0.08607,5,grok-4-0709
grok-4,llm_context,C888,2,False,39826,4767,44593,0.190983,7,grok-4-0709
grok-4,hierarchical,C6150,2,False,15431,5966,21397,0.135783,7,grok-4-0709
grok-4,llm_context,C1597,0,True,6935,1439,8374,0.04239,3,grok-4-0709
grok-4,llm_context,C2386,0,True,6978,1793,8771,0.047829,3,grok-4-0709
grok-4,context_engineered,C8882,0,True,9056,1925,10981,0.056043,3,grok-4-0709
grok-4,context_engineered,C8391,0,True,9169,2056,11225,0.058347,3,grok-4-0709
grok-4,intrinsic,C6,0,True,5120,1638,6758,0.03993,3,grok-4-0709
grok-4,hierarchical,C4562,2,False,15562,6195,21757,0.139611,7,grok-4-0709
grok-4,context_engineered,C3287,0,True,9265,1584,10849,0.051555,3,grok-4-0709
grok-4,hierarchical,C7717,0,True,4997,1775,6772,0.041616,3,grok-4-0709
grok-4,intrinsic,C6573,0,True,4971,1446,6417,0.036603,3,grok-4-0709
grok-4,context_engineered,C7427,2,True,58115,6503,64618,0.27189,7,grok-4-0709
grok-4,llm_context,C6470,0,True,6943,2034,8977,0.051339,3,grok-4-0709
grok-4,hierarchical,C8391,1,True,9503,4517,14020,0.096264,5,grok-4-0709
grok-4,hierarchical,C6,0,True,5102,1625,6727,0.039681,3,grok-4-0709
grok-4,llm_context,C3891,0,True,6961,1877,8838,0.049038,3,grok-4-0709
grok-4,hierarchical,C1387,0,True,4916,1263,6179,0.033693,3,grok-4-0709
grok-4,context_engineered,C888,0,True,9280,2846,12126,0.07053,3,grok-4-0709
grok-4,context_engineered,C4020,0,True,9196,1986,11182,0.057378,3,grok-4-0709
grok-4,llm_context,C7009,2,True,40210,10157,50367,0.272985,7,grok-4-0709
grok-4,llm_context,C3629,2,False,39621,5856,45477,0.206703,7,grok-4-0709
grok-4,hierarchical,C3629,0,True,5142,1965,7107,0.044901,3,grok-4-0709
grok-4,llm_context,C4562,2,True,39235,5702,44937,0.203235,7,grok-4-0709
grok-4,intrinsic,C1970,0,True,4947,1110,6057,0.031491,3,grok-4-0709
grok-4,hierarchical,C1687,0,True,5017,2020,7037,0.045351,3,grok-4-0709
grok-4,hierarchical,C2729,0,True,4952,1515,6467,0.037581,3,grok-4-0709
grok-4,hierarchical,C7427,0,True,5131,1849,6980,0.043128,3,grok-4-0709
grok-4,hierarchical,C9477,0,True,4872,1612,6484,0.038796,3,grok-4-0709
grok-4,llm_context,C4020,0,True,6937,1750,8687,0.047061,3,grok-4-0709
grok-4,hierarchical,C2996,0,True,5118,2591,7709,0.054219,3,grok-4-0709
grok-4,intrinsic,C3831,0,True,5154,1850,7004,0.043212,3,grok-4-0709
grok-4,llm_context,C2352,2,True,37661,6185,43846,0.205758,7,grok-4-0709
grok-4,llm_context,C2683,0,True,6801,1558,8359,0.043773,3,grok-4-0709
grok-4,llm_context,C1333,0,True,7028,1550,8578,0.044334,3,grok-4-0709
grok-4,intrinsic,C9936,0,True,5331,2421,7752,0.052308,3,grok-4-0709
grok-4,intrinsic,C6250,1,True,11406,3579,14985,0.087903,5,grok-4-0709
grok-4,llm_context,C9238,0,True,6886,1908,8794,0.049278,3,grok-4-0709
grok-4,llm_context,C1981,0,True,6925,1512,8437,0.043455,3,grok-4-0709
grok-4,context_engineered,C7175,2,True,59834,7733,67567,0.295497,7,grok-4-0709
grok-4,intrinsic,C9725,0,True,5166,2228,7394,0.048918,3,grok-4-0709
grok-4,intrinsic,C8838,0,True,5239,1695,6934,0.041142,3,grok-4-0709
grok-4,llm_context,C9477,2,False,37041,6525,43566,0.208998,7,grok-4-0709
grok-4,intrinsic,C5765,1,True,11474,3770,15244,0.090972,5,grok-4-0709
grok-4,intrinsic,C4195,1,False,11439,4104,15543,0.095877,5,grok-4-0709
grok-4,intrinsic,C1940,1,True,11675,5663,17338,0.11997,5,grok-4-0709
grok-4,context_engineered,C9986,0,True,8997,1970,10967,0.056541,3,grok-4-0709
grok-4,llm_context,C1235,1,False,19137,4832,23969,0.129891,5,grok-4-0709
grok-4,context_engineered,C6,0,True,9241,2042,11283,0.058353,3,grok-4-0709
grok-4,hierarchical,C2683,0,True,4798,2245,7043,0.048069,3,grok-4-0709
grok-4,llm_context,C8977,2,True,38704,5994,44698,0.206022,7,grok-4-0709
grok-4,hierarchical,C6502,0,True,4899,1674,6573,0.039807,3,grok-4-0709
grok-4,hierarchical,C2542,0,True,4838,2087,6925,0.045819,3,grok-4-0709
